Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932,4/151,0.6912992703544948,0.8157846864212186,0.7995513958762004,0.9299715652567009,2.661012312186831,-0.9823990488852536,MAPK10;IRS1;AKT3;COX7A1,KEGG_2016
Pertussis_Homo sapiens_hsa05133,6/75,0.028568052619220716,0.09507805012334386,0.06437370863353745,0.21403474233978576,0.29081033702693115,-1.0339663317029786,MAPK10;CFL2;SERPING1;ITGA5;MAPK3;C2,KEGG_2016
Insulin secretion_Homo sapiens_hsa04911,2/85,0.7439915259320786,0.8612510599105038,0.8157372284007784,0.9324541929680186,3.7800349198997414,-1.1178532235702558,PRKCA;CAMK2G,KEGG_2016
Viral carcinogenesis_Homo sapiens_hsa05203,10/205,0.10521304066538915,0.22613546395004067,0.2232678672091896,0.4481265709675127,0.5105991435720243,-1.1497508254266025,HDAC4;RBL2;STAT5B;HDAC5;CREBBP;GSN;SRF;PXN;JAK1;MAPK3,KEGG_2016
Legionellosis_Homo sapiens_hsa05134,1/55,0.8229856727778021,0.908269162184829,0.8658322684238678,0.9605326727827285,6.164691206848206,-1.2009834842903722,HSPA1A,KEGG_2016
Starch and sucrose metabolism_Homo sapiens_hsa00500,1/56,0.8284793738480613,0.9096191063383359,0.8705781099424389,0.9607934581230025,6.604207936014947,-1.2426698114290446,PYGM,KEGG_2016
Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650,4/135,0.6047471253911988,0.7402938948754327,0.7251472071826486,0.8630025135047379,2.551439962349312,-1.2832336730570169,PTPN11;PRKCA;SOS1;MAPK3,KEGG_2016
AMPK signaling pathway_Homo sapiens_hsa04152,7/124,0.09056321855005393,0.2096735385995814,0.1766216706280757,0.3955035053833933,0.5366283942158636,-1.2888242376683912,RPTOR;IRS1;CAB39L;AKT3;PPP2R3A;MAP3K7;PFKM,KEGG_2016
Prostate cancer_Homo sapiens_hsa05215,6/89,0.05783448320135608,0.15208327064060306,0.11627045135052906,0.3134886852868694,0.4550721757256213,-1.2970331022317412,PDGFRB;CREBBP;AKT3;PTEN;SOS1;MAPK3,KEGG_2016
GnRH signaling pathway_Homo sapiens_hsa04912,6/91,0.06308465470903175,0.1614818662623157,0.12502205525761165,0.32083973216712397,0.4729207101778966,-1.3068112660371434,MAPK10;ITPR1;PRKCA;SOS1;CAMK2G;MAPK3,KEGG_2016
Jak-STAT signaling pathway_Homo sapiens_hsa04630,8/158,0.11797803182622436,0.2480447763233138,0.22777729425416246,0.4481265709675127,0.6114569673111189,-1.3068405874711524,SOCS2;STAT5B;CREBBP;AKT3;FHL1;PTPN11;SOS1;JAK1,KEGG_2016
Herpes simplex infection_Homo sapiens_hsa05168,6/185,0.5117860406852459,0.6813151666622336,0.6672567888534664,0.831575232394338,2.012947186369725,-1.3483699161981253,MAPK10;CREBBP;PTPN11;HCFC2;MAP3K7;JAK1,KEGG_2016
Hippo signaling pathway_Homo sapiens_hsa04390,8/153,0.10309209351817478,0.22406750938133907,0.20438733553953248,0.42680884774431793,0.5968291642684928,-1.3560749878769338,WNT2B;FRMD6;DVL2;PARD6G;DVL3;LLGL1;WNT4;STK3,KEGG_2016
Phagosome_Homo sapiens_hsa04145,5/154,0.5203252010822265,0.6841312829044086,0.6618989570033683,0.831575232394338,2.1583742900263987,-1.4100686781544811,EEA1;MRC2;TUBB2B;ITGA5;THBS3,KEGG_2016
Estrogen signaling pathway_Homo sapiens_hsa04915,6/99,0.08679503705086723,0.20541492102038572,0.16305816076088786,0.3734557875491303,0.5832780001915521,-1.4256514919525058,GNAO1;AKT3;ITPR1;SOS1;MAPK3;HSPA1A,KEGG_2016
RNA degradation_Homo sapiens_hsa03018,2/77,0.6932254847053547,0.8157846864212186,0.7713863391020652,0.9128071679374437,3.9227884920737033,-1.4373095385814565,PFKM;DCP1B,KEGG_2016
Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914,3/98,0.588339744862732,0.7328442436009469,0.6943571625983858,0.8403299751900911,2.816114627730049,-1.4938099771325832,MAPK10;AKT3;MAPK3,KEGG_2016
Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014,1/51,0.7991972263920875,0.8866094230287217,0.8450515086346834,0.942387284498364,6.697863237724558,-1.5013094483296194,NEFM,KEGG_2016
Ovarian steroidogenesis_Homo sapiens_hsa04913,1/50,0.7927672994451642,0.8866094230287217,0.8393737007218479,0.9409820960723868,6.862579338429513,-1.593666218276429,CYP1B1,KEGG_2016
Calcium signaling pathway_Homo sapiens_hsa04020,7/180,0.3237302191620425,0.5070186520699635,0.48615086298193827,0.7227395590123762,1.419892273210673,-1.6014180699711231,ITPKB;PDGFRB;ITPR1;PRKCA;CAMK2G;PLCD1;MYLK,KEGG_2016
Transcriptional misregulation in cancer_Homo sapiens_hsa05202,7/180,0.3237302191620425,0.5070186520699635,0.48615086298193827,0.7227395590123762,1.4302590567927935,-1.6131101925843052,MEF2C;CDKN2C;ZEB1;PLAT;PBX1;RUNX1T1;HOXA11,KEGG_2016
Hepatitis C_Homo sapiens_hsa05160,5/133,0.3942811591822284,0.5792055985889515,0.5358346927811097,0.7507037733604401,1.7796986631311245,-1.6563495679826814,MAPK10;AKT3;SOS1;JAK1;MAPK3,KEGG_2016
Measles_Homo sapiens_hsa05162,5/136,0.4127097136083019,0.5875283051396074,0.555153172004136,0.7600197460964567,1.8751929819928448,-1.6595660519696027,STAT5B;AKT3;MAP3K7;JAK1;HSPA1A,KEGG_2016
Longevity regulating pathway - mammal_Homo sapiens_hsa04211,3/94,0.5599710962987303,0.7185171295881294,0.6677922018045926,0.831575232394338,2.8741339187971664,-1.6666243526169322,RPTOR;IRS1;AKT3,KEGG_2016
HIF-1 signaling pathway_Homo sapiens_hsa04066,6/103,0.10025140941824315,0.22013969284624513,0.18374104471762956,0.3955035053833933,0.7393417585885412,-1.7005408697984907,CREBBP;TF;AKT3;PRKCA;CAMK2G;MAPK3,KEGG_2016
NF-kappa B signaling pathway_Homo sapiens_hsa04064,3/93,0.5526970455607975,0.7134816406330298,0.6608952293976158,0.831575232394338,2.8930720647636567,-1.7154333839091211,CXCL12;TAB3;MAP3K7,KEGG_2016
Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520,1/48,0.7792842353011442,0.8782409635933525,0.8273889317885232,0.9324541929680186,6.993475788582213,-1.7440289893996617,GNPDA2,KEGG_2016
Influenza A_Homo sapiens_hsa05164,8/175,0.17640597682328393,0.32391787123585747,0.3133615977647302,0.5416061261862337,1.0078928321095524,-1.7486610590148133,MAPK10;CREBBP;AKT3;PRKCA;PLG;JAK1;MAPK3;HSPA1A,KEGG_2016
Tuberculosis_Homo sapiens_hsa05152,8/178,0.18786238522982807,0.3391075258809608,0.3291688290814404,0.5564520682091016,1.04593302086061,-1.7488476820465924,MAPK10;EEA1;MRC2;CREBBP;AKT3;CAMK2G;JAK1;MAPK3,KEGG_2016
Systemic lupus erythematosus_Homo sapiens_hsa05322,7/135,0.12608726725729016,0.2557770278647886,0.23128218483181157,0.4481265709675127,0.8506862320119819,-1.7615848985345242,C8G;C6;C7;C9;C8B;C8A;C2,KEGG_2016
Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514,6/142,0.2772082901099171,0.4507279831558195,0.4190568921579832,0.6670650295592847,1.4037146005521215,-1.8009463286129093,CDH5;NEGR1;NCAM1;ESAM;CD34;JAM3,KEGG_2016
Intestinal immune network for IgA production_Homo sapiens_hsa04672,1/48,0.7792842353011442,0.8782409635933525,0.8273889317885232,0.9324541929680186,7.225748447867124,-1.8019530122295109,CXCL12,KEGG_2016
Alzheimer's disease_Homo sapiens_hsa05010,7/168,0.2650727558369133,0.43431151533278883,0.4171702600994893,0.6670650295592847,1.3871136357852665,-1.8417414342861729,MME;LRP1;CAPN2;ITPR1;MAPT;COX7A1;MAPK3,KEGG_2016
Cell cycle_Homo sapiens_hsa04110,5/124,0.33887335553220777,0.526861494367593,0.4758099622589242,0.7227395590123762,1.7048569467116477,-1.8448748426660184,RBL2;CREBBP;STAG1;CDKN2C;ABL1,KEGG_2016
RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622,2/70,0.6422393807379615,0.7685224050403697,0.725246243743418,0.8630025135047379,4.260081770556523,-1.8863394040886363,MAPK10;MAP3K7,KEGG_2016
Toll-like receptor signaling pathway_Homo sapiens_hsa04620,4/106,0.4165106764135243,0.5875283051396074,0.543314811004689,0.751467887948044,2.176400841375484,-1.906185842696506,MAPK10;AKT3;MAP3K7;MAPK3,KEGG_2016
Hematopoietic cell lineage_Homo sapiens_hsa04640,3/88,0.5152872065244526,0.6817153726068841,0.6248785744320287,0.82589200892332,2.890780920016598,-1.9166769340133518,MME;ITGA5;CD34,KEGG_2016
Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142,4/104,0.40252680870500535,0.5793122314470687,0.5287074779636802,0.7457926675911517,2.1374293016745094,-1.9450469397980517,MAPK10;GNAO1;AKT3;MAPK3,KEGG_2016
Carbohydrate digestion and absorption_Homo sapiens_hsa04973,1/45,0.7574000381034405,0.8627069952729021,0.8077217820304677,0.9299715652567009,7.139634037407543,-1.983845224567654,AKT3,KEGG_2016
T cell receptor signaling pathway_Homo sapiens_hsa04660,4/104,0.40252680870500535,0.5793122314470687,0.5287074779636802,0.7457926675911517,2.185855152055335,-1.989114152695598,AKT3;SOS1;MAP3K7;MAPK3,KEGG_2016
Osteoclast differentiation_Homo sapiens_hsa04380,6/132,0.2255256058784249,0.37896856246150645,0.35580333702765304,0.5967410298180323,1.3452276775796697,-2.003476603397045,MAPK10;AKT3;MITF;MAP3K7;JAK1;MAPK3,KEGG_2016
TNF signaling pathway_Homo sapiens_hsa04668,5/110,0.25455704591534134,0.4235988342184974,0.3783950675741577,0.6199857645638116,1.5047343086426783,-2.058823103319217,MAPK10;AKT3;TAB3;MAP3K7;MAPK3,KEGG_2016
Ether lipid metabolism_Homo sapiens_hsa00565,1/45,0.7574000381034405,0.8627069952729021,0.8077217820304677,0.9299715652567009,7.449277185959422,-2.0698838195931475,ENPP2,KEGG_2016
Pancreatic secretion_Homo sapiens_hsa04972,4/96,0.34616199506014983,0.5342935141145788,0.4682005102402799,0.7227395590123762,2.0492119947765284,-2.1739033062428104,CPA3;BST1;ITPR1;PRKCA,KEGG_2016
Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962,1/44,0.7496341294354067,0.8627069952729021,0.8006821631340924,0.9299715652567009,7.638691126055478,-2.201241766149445,DCTN1,KEGG_2016
Acute myeloid leukemia_Homo sapiens_hsa05221,5/57,0.03124350612331051,0.10083131521613849,0.06565515849798774,0.21403474233978576,0.6380454636991034,-2.211429673372632,STAT5B;AKT3;SOS1;RUNX1T1;MAPK3,KEGG_2016
Chemical carcinogenesis_Homo sapiens_hsa05204,3/82,0.4682904437521967,0.6353209705144006,0.5783416259844502,0.7776239596327664,2.9675395768248016,-2.25137306987168,GSTM2;CYP1B1;GSTM5,KEGG_2016
Retinol metabolism_Homo sapiens_hsa00830,2/65,0.6018808744336122,0.7402938948754327,0.6876735889675196,0.8403299751900911,4.49425921208803,-2.281716239603577,ALDH1A2;HSD17B6,KEGG_2016
Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750,5/98,0.18729316184509612,0.3391075258809608,0.29454650588993225,0.5231645992989525,1.3797286056941382,-2.3111560402129907,MAPK10;PRKCE;ITPR1;PRKCA;CAMK2G,KEGG_2016
Fc epsilon RI signaling pathway_Homo sapiens_hsa04664,5/68,0.05929082094425214,0.15401152269665486,0.11267949579018761,0.30810361868602826,0.8225195194423423,-2.323865035821257,MAPK10;AKT3;PRKCA;SOS1;MAPK3,KEGG_2016
Glucagon signaling pathway_Homo sapiens_hsa04922,5/101,0.2034879459822745,0.3552699384772496,0.31530121900043656,0.5416061261862337,1.4729078175462684,-2.3450879861253817,CREBBP;AKT3;ITPR1;PYGM;CAMK2G,KEGG_2016
Central carbon metabolism in cancer_Homo sapiens_hsa05230,5/67,0.05629654300495882,0.14988954575070296,0.10786490352649072,0.3023055848834545,0.8355119464430706,-2.403869926724108,PDGFRB;AKT3;PTEN;PFKM;MAPK3,KEGG_2016
Morphine addiction_Homo sapiens_hsa05032,5/91,0.15150863098283335,0.2933758036303954,0.24722503544662514,0.46192046096606293,1.2989697364152584,-2.4513022676331087,GNAO1;GNG7;PDE2A;PRKCA;GNG11,KEGG_2016
Synaptic vesicle cycle_Homo sapiens_hsa04721,2/63,0.5848018144064016,0.7328442436009469,0.6715067604311085,0.831575232394338,4.707626221866333,-2.525557992126576,STXBP1;DNM1,KEGG_2016
Long-term potentiation_Homo sapiens_hsa04720,5/66,0.05339154470761381,0.143954418009136,0.1031540584182642,0.29295752590787033,0.8754830498721797,-2.5652554096401907,CREBBP;ITPR1;PRKCA;CAMK2G;MAPK3,KEGG_2016
Type II diabetes mellitus_Homo sapiens_hsa04930,5/48,0.015990193731408607,0.06192565935981883,0.037382228615719056,0.14951581669415387,0.6211852830803247,-2.56908544421005,MAPK10;SOCS2;IRS1;PRKCE;MAPK3,KEGG_2016
B cell receptor signaling pathway_Homo sapiens_hsa04662,3/73,0.39434210312497114,0.5792055985889515,0.5021852334921674,0.7227395590123762,2.7842690949591025,-2.5908639195055256,AKT3;SOS1;MAPK3,KEGG_2016
Salivary secretion_Homo sapiens_hsa04970,5/89,0.14185991651172544,0.279779279787014,0.2340850672433557,0.44919026416968255,1.330839864287476,-2.599017415349293,BST1;GUCY1A2;ITPR1;PRKCA;PRKG1,KEGG_2016
GABAergic synapse_Homo sapiens_hsa04727,4/88,0.289977098081072,0.46791759008536654,0.4051440656418513,0.6587456945169035,2.0994721723927285,-2.59904856968931,GNAO1;GNG7;PRKCA;GNG11,KEGG_2016
Fat digestion and absorption_Homo sapiens_hsa04975,1/41,0.724815390480025,0.8482729569903587,0.7779855782296737,0.9155299898503899,8.1358336725007,-2.618422799915197,APOA4,KEGG_2016
Leishmaniasis_Homo sapiens_hsa05140,3/73,0.39434210312497114,0.5792055985889515,0.5021852334921674,0.7227395590123762,2.868002793711537,-2.6687811794920706,MAP3K7;JAK1;MAPK3,KEGG_2016
TGF-beta signaling pathway_Homo sapiens_hsa04350,4/84,0.2623543445998661,0.4331897317811741,0.3730575313590488,0.618911042073479,2.00408512217155,-2.6815845927556032,CREBBP;ROCK1;DCN;MAPK3,KEGG_2016
Aldosterone synthesis and secretion_Homo sapiens_hsa04925,5/81,0.10616688448358721,0.22613546395004067,0.18382557292467572,0.3955035053833933,1.226640879296805,-2.751040295836017,PRKCE;PDE2A;ITPR1;PRKCA;CAMK2G,KEGG_2016
Arachidonic acid metabolism_Homo sapiens_hsa00590,2/62,0.5760614123307781,0.7303635763479508,0.6631732645116334,0.831575232394338,5.082207222190768,-2.803045680672211,PTGIS;GPX3,KEGG_2016
Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980,3/73,0.39434210312497114,0.5792055985889515,0.5021852334921674,0.7227395590123762,3.0203007018795045,-2.8104999364911487,GSTM2;CYP1B1;GSTM5,KEGG_2016
Basal cell carcinoma_Homo sapiens_hsa05217,5/55,0.027280196004199432,0.09223304363324566,0.058564535674952574,0.20449583768467045,0.7850933256518595,-2.8275876161176456,WNT2B;SUFU;DVL2;DVL3;WNT4,KEGG_2016
Adipocytokine signaling pathway_Homo sapiens_hsa04920,5/70,0.06554657062332338,0.16174331007393544,0.12261302437942438,0.3184948072294805,1.0392299649324448,-2.831895821347276,MAPK10;IRS1;NPY;AKT3;PTPN11,KEGG_2016
Small cell lung cancer_Homo sapiens_hsa05222,5/86,0.12791337962690497,0.25703348925029035,0.21477300008722683,0.44145474884217745,1.3847415808837709,-2.8475853090637817,COL4A1;LAMB2;LAMA4;AKT3;PTEN,KEGG_2016
Thyroid hormone synthesis_Homo sapiens_hsa04918,3/71,0.3775016275534001,0.5702684160913065,0.48433009979813035,0.7227395590123762,3.0365496627303368,-2.958147161726245,GPX3;ITPR1;PRKCA,KEGG_2016
Steroid hormone biosynthesis_Homo sapiens_hsa00140,2/58,0.5397681296165016,0.7010403146848466,0.6281432180543566,0.82589200892332,4.8242109592126585,-2.9746838375932576,CYP1B1;HSD17B6,KEGG_2016
PPAR signaling pathway_Homo sapiens_hsa03320,3/69,0.36056587168433846,0.5525218033724032,0.46617717764145444,0.7227395590123762,2.9756059651337163,-3.0353579653814355,FABP3;ILK;SORBS1,KEGG_2016
Viral myocarditis_Homo sapiens_hsa05416,5/59,0.03554968773854668,0.10817262126157787,0.07320486121871966,0.2293034623468719,0.9128528732753476,-3.0460292906599267,SGCD;SGCB;CAV1;ABL1;DMD,KEGG_2016
Cardiac muscle contraction_Homo sapiens_hsa04260,4/78,0.22200603818284143,0.37896856246150645,0.3247780606779806,0.5534218153952785,2.1685065095767433,-3.263712236849058,CACNB3;TPM4;CACNA2D1;COX7A1,KEGG_2016
Gastric acid secretion_Homo sapiens_hsa04971,4/74,0.19610395287365037,0.3480845163507294,0.2928186514283276,0.5231645992989525,2.0727518453992464,-3.3767415642151026,ITPR1;PRKCA;CAMK2G;MYLK,KEGG_2016
Renin secretion_Homo sapiens_hsa04924,3/64,0.3179996931581285,0.5054771241991147,0.4196559340889397,0.6670650295592847,3.0587399692004444,-3.5044132515965485,GUCY1A2;ITPR1;AGT,KEGG_2016
Fanconi anemia pathway_Homo sapiens_hsa03460,2/53,0.491467423029193,0.6583808874542019,0.5804798571906564,0.7776239596327664,5.265495219024259,-3.740395195036579,PMS2;MLH1,KEGG_2016
Pancreatic cancer_Homo sapiens_hsa05212,4/66,0.1475512780633074,0.2883341488760046,0.2305665448493718,0.4481265709675127,1.9795637465921128,-3.788052635562295,MAPK10;AKT3;JAK1;MAPK3,KEGG_2016
Amphetamine addiction_Homo sapiens_hsa05031,4/67,0.1533452295050666,0.29425706202323587,0.23817326045702586,0.45295450426202216,2.051765235266749,-3.847190097981227,MAOB;MAOA;PRKCA;CAMK2G,KEGG_2016
Vibrio cholerae infection_Homo sapiens_hsa05110,2/51,0.47127095465387453,0.6353209705144006,0.5602023480617075,0.7600197460964567,5.1376210927892565,-3.865145761602108,TJP1;PRKCA,KEGG_2016
Drug metabolism - cytochrome P450_Homo sapiens_hsa00982,4/69,0.16518359258668042,0.30863250193827135,0.2535578180451306,0.46963317603141647,2.1966688757983,-3.955536683056482,GSTM2;MAOB;MAOA;GSTM5,KEGG_2016
Mineral absorption_Homo sapiens_hsa04978,2/51,0.47127095465387453,0.6353209705144006,0.5602023480617075,0.7600197460964567,5.2933951563816555,-3.98233802837062,TF;CYBRD1,KEGG_2016
Longevity regulating pathway - multiple species_Homo sapiens_hsa04213,4/64,0.1362280892355047,0.27118301875852796,0.21554598065533567,0.44145474884217745,2.004324133813338,-3.9954691776675952,RPTOR;IRS1;AKT3;HSPA1A,KEGG_2016
Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120,4/68,0.15922363003933246,0.3001294973307772,0.2458384579233448,0.46192046096606293,2.198356692349999,-4.039360802331519,MAPK10;TJP1;PTPN11;JAM3,KEGG_2016
VEGF signaling pathway_Homo sapiens_hsa04370,4/61,0.11994653502958365,0.2480447763233138,0.1935631389014028,0.4122894858599881,1.906133406135894,-4.042354606794329,AKT3;PXN;PRKCA;MAPK3,KEGG_2016
Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923,4/56,0.09485928566768824,0.21268450365492217,0.15867957498462262,0.36737771164918037,1.7366170092996336,-4.09035943545925,IRS1;NPY;AKT3;PRKG1,KEGG_2016
Cocaine addiction_Homo sapiens_hsa05030,2/49,0.4506000533921399,0.6192116862743601,0.539237921709612,0.7507037733604401,5.256612116818411,-4.190440460687913,MAOB;MAOA,KEGG_2016
Base excision repair_Homo sapiens_hsa03410,1/33,0.645955751174138,0.7686512569837506,0.704077614820089,0.8472798415631577,9.712770421122368,-4.2447164435679605,SMUG1,KEGG_2016
Colorectal cancer_Homo sapiens_hsa05210,4/62,0.12527635824608008,0.2557770278647886,0.20081181406241042,0.4234942217355783,2.0530934319854732,-4.264753667324796,MAPK10;AKT3;MLH1;MAPK3,KEGG_2016
Galactose metabolism_Homo sapiens_hsa00052,1/30,0.6108799698121691,0.7435281918285264,0.6704355795778619,0.831575232394338,8.685521861313434,-4.2807010344259,PFKM,KEGG_2016
Fructose and mannose metabolism_Homo sapiens_hsa00051,1/32,0.6346294092089425,0.7637065771836429,0.6932620482065338,0.8403299751900911,9.611748290051203,-4.370597069439786,PFKM,KEGG_2016
Non-small cell lung cancer_Homo sapiens_hsa05223,4/56,0.09485928566768824,0.21268450365492217,0.15867957498462262,0.36737771164918037,1.8832652059892834,-4.435768833046866,AKT3;PRKCA;SOS1;MAPK3,KEGG_2016
Thyroid cancer_Homo sapiens_hsa05216,1/29,0.5984334372222548,0.7402938948754327,0.6583956186723136,0.831575232394338,8.648335602404849,-4.440401225626067,MAPK3,KEGG_2016
NOD-like receptor signaling pathway_Homo sapiens_hsa04621,4/57,0.09966047657891991,0.22013969284624513,0.16546044093770437,0.37492631829501066,1.9672014847320904,-4.536339287741646,MAPK10;TAB3;MAP3K7;MAPK3,KEGG_2016
Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961,2/47,0.42947825825858105,0.5979100781974681,0.5175964444177718,0.739919749402586,5.405983176699887,-4.569051349579373,PRKCA;DNM1,KEGG_2016
beta-Alanine metabolism_Homo sapiens_hsa00410,1/31,0.6229413267554981,0.7539005829484158,0.6820527937355958,0.8397528616513402,10.581781113190221,-5.008388145090327,AOC3,KEGG_2016
Lysine degradation_Homo sapiens_hsa00310,4/52,0.07680102628612354,0.18380470335892482,0.13266328116711001,0.32479630906430396,1.9677824529101184,-5.050387016092879,SETD1B;SETD7;SETMAR;AASS,KEGG_2016
ABC transporters_Homo sapiens_hsa02010,2/44,0.39701416616895246,0.5792055985889515,0.48389931299923766,0.7227395590123762,5.706741358991013,-5.271792455514498,ABCB1;ABCA8,KEGG_2016
Bladder cancer_Homo sapiens_hsa05219,2/41,0.3637218481127005,0.5533768117714657,0.44879072056517144,0.708092025780603,5.228437298190651,-5.287862968834802,DAPK3;MAPK3,KEGG_2016
Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630,1/28,0.5855894490900031,0.7328442436009469,0.6459175901319123,0.831575232394338,9.889740903367203,-5.2923596888809215,HYI,KEGG_2016
Glutathione metabolism_Homo sapiens_hsa00480,3/52,0.21730028450399422,0.37630049267764837,0.3040372492562833,0.5308191318982651,3.7640138057422416,-5.745673284472152,GSTM2;GPX3;GSTM5,KEGG_2016
Arginine and proline metabolism_Homo sapiens_hsa00330,3/50,0.20115856182046898,0.3541055675021479,0.28468579397865174,0.5182741377560067,3.6203156362085016,-5.805761951763965,MAOB;MAOA;L3HYPDH,KEGG_2016
Malaria_Homo sapiens_hsa05144,3/49,0.19319821215999217,0.3458085646225072,0.27504854040613264,0.5050460267802265,3.5330309950153085,-5.808439369936267,LRP1;HGF;THBS3,KEGG_2016
Hedgehog signaling pathway_Homo sapiens_hsa04340,4/50,0.06848606750798357,0.16576741340000561,0.12037676747959193,0.31654631448337134,2.184890466701729,-5.857964339894448,WNT2B;RAB23;SUFU;WNT4,KEGG_2016
Tryptophan metabolism_Homo sapiens_hsa00380,4/40,0.03446589879740615,0.10639473107025378,0.0673254823322331,0.21403474233978576,1.9531457542480497,-6.577774748243898,MAOB;MAOA;HAAO;CYP1B1,KEGG_2016
Ascorbate and aldarate metabolism_Homo sapiens_hsa00053,1/27,0.5723353346880987,0.729984588554282,0.6329856201305161,0.8271529882687106,12.103817738375517,-6.754295953435985,RGN,KEGG_2016
"Glycine, serine and threonine metabolism_Homo sapiens_hsa00260",4/40,0.03446589879740615,0.10639473107025378,0.0673254823322331,0.21403474233978576,2.0515298325795217,-6.909111160117141,AOC3;MAOB;MAOA;SARDH,KEGG_2016
African trypanosomiasis_Homo sapiens_hsa05143,2/35,0.29530581681957596,0.4729333758087943,0.3748334480163322,0.618911042073479,5.890214154076588,-7.184552150492723,LAMA4;PRKCA,KEGG_2016
Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960,3/39,0.11911010260703563,0.2480447763233138,0.18190122676596995,0.3955035053833933,3.426418350901808,-7.290414247240037,IRS1;PRKCA;MAPK3,KEGG_2016
Vitamin digestion and absorption_Homo sapiens_hsa04977,1/24,0.5299793994970573,0.6925497674409404,0.5912986060628068,0.7871662693211112,12.537505033308705,-7.9602768643721635,APOA4,KEGG_2016
Dorso-ventral axis formation_Homo sapiens_hsa04320,3/27,0.04976948378816883,0.1406368277321818,0.0865902289143718,0.25265368162686574,2.8837391685705267,-8.652236209968786,NOTCH2;SOS1;MAPK3,KEGG_2016
Pentose phosphate pathway_Homo sapiens_hsa00030,2/29,0.22595778137376193,0.37896856246150645,0.2971967911510481,0.5231645992989525,5.918537757061719,-8.80327511249282,RGN;PFKM,KEGG_2016
Tyrosine metabolism_Homo sapiens_hsa00350,3/35,0.09316698614038278,0.21268450365492217,0.14745798240207988,0.35691534376867073,4.033827080385554,-9.573731285968755,AOC3;MAOB;MAOA,KEGG_2016
Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760,2/29,0.22595778137376193,0.37896856246150645,0.2971967911510481,0.5231645992989525,7.1591802915778775,-10.648615633396798,BST1;NMNAT3,KEGG_2016
Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770,1/18,0.43229179362633846,0.5979100781974681,0.4932507740018927,0.7227395590123762,13.41852097296418,-11.253502602029721,PANK4,KEGG_2016
Other glycan degradation_Homo sapiens_hsa00511,1/18,0.43229179362633846,0.5979100781974681,0.4932507740018927,0.7227395590123762,15.293229933621893,-12.8257356528493,MAN2C1,KEGG_2016
Nitrogen metabolism_Homo sapiens_hsa00910,1/17,0.41414412890582,0.5875283051396074,0.47476950217854236,0.7227395590123762,14.655618174331755,-12.919531646734034,CA3,KEGG_2016
Mismatch repair_Homo sapiens_hsa03430,2/23,0.158234097284466,0.3001294973307772,0.21834249580867254,0.4429233486404496,7.9876242406754745,-14.726620776393506,PMS2;MLH1,KEGG_2016
Histidine metabolism_Homo sapiens_hsa00340,2/24,0.16926930336533616,0.3135161879723184,0.2314268676358045,0.4481265709675127,8.344233466679215,-14.821564195569058,MAOB;MAOA,KEGG_2016
Phenylalanine metabolism_Homo sapiens_hsa00360,3/17,0.014514309344902021,0.058331092272908176,0.03132610130866162,0.13617264446418223,3.7439721934502814,-15.846812576848183,AOC3;MAOB;MAOA,KEGG_2016
